id,price
193680,6197.17027428336
193681,4545.468292391414
193682,2203.292333020614
193683,542.1985758680141
193684,3514.7098617093247
193685,1753.2238494168894
193686,6957.140084804397
193687,9556.176483381309
193688,3315.671312743346
193689,14399.631373710115
193690,4956.514668882695
193691,1365.9130761187546
193692,1538.9632267858774
193693,2407.9874217399733
193694,-31.476964883706927
193695,5792.336953248697
193696,211.23366225265713
193697,10169.223754342858
193698,215.7193911789615
193699,2176.6945478709467
193700,1522.1153051359572
193701,9017.213959155328
193702,19381.960692225988
193703,1212.1422325303356
193704,269.13437264425016
193705,3344.39893612516
193706,7563.5937523665125
193707,1014.9597613289199
193708,4787.478147899189
193709,-39.20821015533431
193710,-1381.8982686737775
193711,10546.514333811192
193712,4359.065385820235
193713,14740.62689847358
193714,1408.0012353421546
193715,2955.395098141887
193716,5899.290381900834
193717,12937.49174906295
193718,1282.418699192613
193719,2329.187840629939
193720,5526.147805140441
193721,1272.5217730327704
193722,63.37693071162045
193723,12028.985165199903
193724,1083.127132489959
193725,1775.6840854090483
193726,1547.6607261193008
193727,5381.689185705854
193728,2132.294858208074
193729,4010.2794710435733
193730,338.09327661575537
193731,3931.358607840416
193732,2722.4908499784633
193733,-1178.6466839280513
193734,1668.8432151757129
193735,6113.410743177291
193736,5896.389570842263
193737,3730.6431870047472
193738,3155.3024126414584
193739,41.84340142339397
193740,2655.338067207749
193741,4328.089323838437
193742,3789.5996742433135
193743,1027.3906677703812
193744,4678.486122925037
193745,4732.401835575729
193746,1665.6549708282105
193747,2115.2353496742476
193748,1196.0471053145516
193749,7112.088315586186
193750,3539.4915809557733
193751,1040.661235186847
193752,9653.056356983321
193753,1775.4398102102336
193754,4671.140841310593
193755,7141.566549773698
193756,128.40429496397357
193757,2385.5933794715556
193758,3138.234205914291
193759,5554.954979629078
193760,5513.331878778586
193761,-413.6630197492916
193762,6688.114694205897
193763,334.1209241661115
193764,-80.90822209311119
193765,15947.498272871891
193766,1326.0847354139662
193767,6360.116312756983
193768,293.2722451431135
193769,799.9076058874423
193770,630.0039685815182
193771,512.0192229350956
193772,2700.512365910275
193773,950.3096895163379
193774,6185.754910720168
193775,137.9790170534273
193776,11553.500295667558
193777,3843.778357445499
193778,10063.625037922824
193779,4748.11099913433
193780,2707.322946427002
193781,4747.927115186178
193782,-301.8318484522449
193783,623.5675342757946
193784,2844.8147788514834
193785,5547.647837132224
193786,6624.0570411287945
193787,15248.382330068938
193788,362.46862583977486
193789,7429.627890507899
193790,646.3393146239238
193791,-1497.2437467093075
193792,2933.5573399317377
193793,5102.035641530552
193794,8530.793096392004
193795,6634.030372166689
193796,14220.601115323472
193797,2962.9543038874726
193798,3992.6361138297893
193799,1177.3907929782458
193800,3702.072062137456
193801,3783.008906187964
193802,4178.600864094665
193803,10071.27202846509
193804,284.67829515046674
193805,12060.244604098438
193806,1003.9098014388666
193807,4216.1259631455105
193808,5313.921678114731
193809,6080.380580094093
193810,2748.2832548618403
193811,5953.014165620628
193812,3846.8557813626935
193813,-774.3405250244772
193814,5541.550039188291
193815,660.0020938105938
193816,4252.009834931132
193817,2730.572628490899
193818,3643.6527260769285
193819,-486.93298385267764
193820,4845.403086744488
193821,8667.306029463434
193822,5126.0141197946305
193823,5712.0308206700565
193824,-28.553874716135077
193825,5905.756883365476
193826,1628.497167057802
193827,-649.3169103139732
193828,1043.4249311196334
193829,773.1789952376465
193830,-1049.7319869996816
193831,606.0432230697866
193832,6132.815396833699
193833,1875.6508376462257
193834,2413.589791379784
193835,4833.896953887029
193836,7641.963919708103
193837,1842.4023307181005
193838,5275.237425358473
193839,3944.4743958673153
193840,1705.205539037741
193841,231.23108176136253
193842,3340.9777883850843
193843,1639.0467240157266
193844,8220.72367704657
193845,6513.264670451003
193846,5219.162305413563
193847,4201.916043733854
193848,4652.854325385284
193849,849.0610636256591
193850,910.904712518574
193851,5450.8397346995025
193852,8516.5671822165
193853,6129.2679291644345
193854,6723.226121716763
193855,16568.058756144826
193856,-1439.0301092024497
193857,11086.35189716476
193858,1372.7163412014327
193859,13734.168588732759
193860,879.0710332768459
193861,2487.8190049956042
193862,10584.294623475998
193863,5330.514862903019
193864,486.8175701191493
193865,1441.4627481456096
193866,1235.478781135101
193867,-406.4550956567529
193868,5095.165220123805
193869,3088.8614753241827
193870,-391.7653602729393
193871,2185.536881891508
193872,9459.22908219436
193873,6773.395586836728
193874,2567.5431172935205
193875,952.4916679406992
193876,681.6914254648947
193877,2413.818079927139
193878,1251.0952501987763
193879,7514.741377321449
193880,-208.40682596245557
193881,2405.602890990713
193882,129.1679967008689
193883,7514.098485061806
193884,2314.724449729279
193885,-109.28770193826101
193886,1709.1892632936247
193887,1547.6498188165422
193888,1053.4164405498134
193889,2319.179827587909
193890,4647.156321097484
193891,4094.375009243055
193892,-306.0307703242865
193893,403.423150665074
193894,5372.7764887562735
193895,208.7395132376588
193896,1994.0836843013801
193897,2703.444955140334
193898,12342.214188837735
193899,6737.223989741032
193900,1460.9181592349375
193901,5184.456757940665
193902,3499.481539931272
193903,10096.454075784937
193904,2392.008489156223
193905,2391.050914424228
193906,-233.13997140442405
193907,1808.5943935029356
193908,3633.3161749943333
193909,-144.4990869211931
193910,2892.9960941976697
193911,-807.3451942813405
193912,5418.988633590114
193913,3258.4700718859854
193914,6688.01473673383
193915,7360.566837323501
193916,6944.700952785464
193917,6186.932253569022
193918,-537.7123084393241
193919,5734.227175967301
193920,272.94418463033736
193921,-1384.1767555691367
193922,1994.0419533150773
193923,450.4756526223677
193924,9696.917468364345
193925,2150.5884231155487
193926,-1487.353113007004
193927,3102.8263186678773
193928,813.0160784802944
193929,2307.9828493822783
193930,3241.5304183414687
193931,6282.163441604118
193932,603.9255656254132
193933,1848.066837709458
193934,429.98823938744346
193935,775.511850298177
193936,7465.725524693478
193937,9088.089687371265
193938,4726.780494786874
193939,2366.0258744669054
193940,991.2685627349756
193941,-569.7948858374746
193942,11083.782992482886
193943,-283.81480953094245
193944,2890.154274261875
193945,2186.9638379087746
193946,1627.8542747981594
193947,5244.7463300179825
193948,5902.72341840754
193949,2660.214891596844
193950,261.19742881895235
193951,5346.29124316187
193952,11387.094015848324
193953,9656.876113671839
193954,-60.02895687076881
193955,1349.2364374702481
193956,40.050843769672085
193957,1456.8118794009142
193958,218.6111676785292
193959,4733.053916013174
193960,3165.899476082836
193961,2431.58352821558
193962,1436.5010790246147
193963,1492.3280021537707
193964,11791.814778464188
193965,467.13701671123636
193966,5178.723607145245
193967,4321.927988415073
193968,521.4096154364543
193969,1028.9879885332502
193970,651.6187681015225
193971,10386.784707124305
193972,-1.4788396546315248
193973,4428.242633636667
193974,15507.534347101608
193975,6538.188078155822
193976,9232.724410816474
193977,418.5832931425473
193978,2270.002352752195
193979,6673.888780030394
193980,8632.541026364275
193981,7520.841848878283
193982,3012.680755459796
193983,2024.8419193986406
193984,4247.581601535228
193985,4246.2766841357125
193986,1721.801870054799
193987,2006.7605594973488
193988,9569.217739273912
193989,3816.837249768373
193990,11635.396906190888
193991,647.7167785808983
193992,1459.162957198251
193993,1981.9410120179941
193994,506.54732356620974
193995,7390.0246840093105
193996,624.3681016452653
193997,1242.1794070204262
193998,10554.650238092676
193999,2685.4247781026497
194000,4927.558490501646
194001,644.0304766608912
194002,1568.511823902409
194003,-1063.4833518521768
194004,6969.199295115176
194005,152.60227480474248
194006,828.5486291802706
194007,6377.810944364076
194008,7429.281930599674
194009,7788.164177632308
194010,925.3035844759315
194011,2975.6146835839813
194012,-120.08590946426747
194013,1774.4223260996475
194014,3526.669158892558
194015,267.45263542083336
194016,6226.912906126178
194017,5630.58592188771
194018,2043.159482540071
194019,-431.7050383684223
194020,2257.9591290928747
194021,1295.6084420172424
194022,689.5616170934248
194023,2084.8512607879893
194024,9967.733251851669
194025,-392.6125158700527
194026,2507.1565023279413
194027,514.8610428708896
194028,4676.827465679766
194029,5514.727067375518
194030,391.4347489232545
194031,12657.838204887648
194032,4383.492455077505
194033,435.58284795326466
194034,1571.4875712225823
194035,1295.4663079189334
194036,123.54522069581428
194037,-443.1856773995465
194038,1423.1174632048846
194039,1815.6941264335494
194040,6017.396409640381
194041,11153.394777760983
194042,5965.7965758225
194043,649.7192039935683
194044,4100.697949505575
194045,-446.6795777727846
194046,6255.497922793815
194047,3706.151643148694
194048,4878.228464249323
194049,7375.9373120634045
194050,4343.482878556487
194051,9206.447778359543
194052,2728.5444668557743
194053,4212.114517090334
194054,10339.74844232698
194055,1778.2321380857352
194056,6861.259206035997
194057,9723.72610273683
194058,3833.394591900594
194059,7555.486034387801
194060,5064.215812620269
194061,4297.217122082103
194062,1404.7925846294058
194063,-1050.6599671886306
194064,5578.736483013804
194065,1194.0439233772545
194066,880.4963145136729
194067,6089.912616709298
194068,10276.473178227063
194069,734.7662749760142
194070,7584.077101116855
194071,5468.148892633868
194072,2421.150716250327
194073,6287.316283131386
194074,842.5442692315803
194075,6557.887318804023
194076,2825.0515281079797
194077,15134.063524321797
194078,3617.6778724616
194079,56.693071794356115
194080,1332.1973353016676
194081,171.56038484619296
194082,7505.135831548451
194083,5539.865672696493
194084,5242.701709115528
194085,5429.991783145163
194086,7428.98546275174
194087,326.7133515813228
194088,4027.81713963266
194089,5202.448303035634
194090,4194.793559078372
194091,-833.8668410048383
194092,2241.5207236941533
194093,1134.0689975401606
194094,7831.229052580322
194095,7620.635126373219
194096,5274.289839673425
194097,296.270271572286
194098,6651.376351389116
194099,6397.835738555256
194100,11897.443845951899
194101,233.03187310494405
194102,8135.9670319630295
194103,5245.239300129398
194104,-244.85403078851266
194105,5961.753860443837
194106,10854.400812131935
194107,-135.62720270210377
194108,7597.288633066025
194109,-744.5798765205581
194110,1155.9667013610308
194111,13899.20269010771
194112,-563.8960483497295
194113,2459.9203225864844
194114,9108.369218424079
194115,9786.37013840449
194116,6747.052494204175
194117,1164.087529134482
194118,12244.36728578576
194119,852.5362956221501
194120,4251.3087080733385
194121,6202.1918890150755
194122,11678.0367157638
194123,10489.278633057056
194124,7062.359171537423
194125,7797.5445810867195
194126,1820.8178903781582
194127,2801.8008230675746
194128,1935.3710266216879
194129,5578.826451438923
194130,6093.580740237019
194131,-747.0325865703983
194132,2473.983223682562
194133,-166.65418384800526
194134,-237.59077593047317
194135,-1278.0183168409199
194136,1971.7924952252902
194137,6091.849046449829
194138,4483.876949143353
194139,5778.865260611143
194140,466.9875671788792
194141,5895.6571827733715
194142,6786.338372737254
194143,14521.682387329216
194144,5395.401965800818
194145,2199.676394029626
194146,11031.102627059447
194147,12005.62730008647
194148,2711.1822504733814
194149,1159.4387871287518
194150,13461.14392475447
194151,1661.653986435851
194152,3326.8595927556353
194153,9463.48481156074
194154,124.57407661263967
194155,6161.765525153331
194156,2239.7890299069627
194157,7227.365614321136
194158,4818.320755112478
194159,3963.6177980971906
194160,7358.97729649816
194161,290.77780410696977
194162,832.6313564202778
194163,404.6562780317585
194164,2067.5947773748117
194165,9180.290778784562
194166,-477.12484141026135
194167,252.86720590242388
194168,1145.210689324809
194169,3292.7013110067774
194170,1663.8133748665273
194171,2066.8197038316753
194172,322.0013626778306
194173,11729.292308798409
194174,991.3420718927639
194175,-254.84554021869238
194176,1642.7157657992573
194177,2099.6710208027853
194178,10398.376683546127
194179,-333.3183024131196
194180,180.8177870825243
194181,2067.876727187736
194182,9408.478862166301
194183,2215.636639373089
194184,-249.5495831292457
194185,10171.615083565779
194186,1200.66377712765
194187,3543.506173239721
194188,2664.5055010189617
194189,1885.1229648828441
194190,2505.111881425487
194191,437.20245593752077
194192,6101.034658653331
194193,1631.4171553411218
194194,-576.0523204123144
194195,1810.5830158925855
194196,4512.507065133423
194197,460.33593525699746
194198,5214.384520240722
194199,6371.6566134900695
194200,5979.424474953432
194201,286.85494371761854
194202,2336.1762361698575
194203,1043.8494795343488
194204,1969.881801707215
194205,3968.0329405618972
194206,4944.638869904198
194207,221.0743393911867
194208,5660.316219323953
194209,2937.7113927010946
194210,4510.05170695166
194211,4874.255647296196
194212,11274.34166283599
194213,3933.0558860753513
194214,4015.2254118526016
194215,1381.6081861458263
194216,3757.1639154724344
194217,6914.295984918088
194218,5499.112781940283
194219,511.1434272828781
194220,4054.760430938225
194221,5485.975669292327
194222,-456.4889412433102
194223,8071.984865508167
194224,4391.66105578629
194225,9591.787885552954
194226,1713.1824947243838
194227,3733.797015799994
194228,4274.796889838901
194229,633.2938895260439
194230,2045.29754634969
194231,6906.594600729675
194232,4186.323074807288
194233,-92.13336773797735
194234,-1683.5653830487079
194235,4128.732724063973
194236,511.13205547663796
194237,564.6814099662466
194238,-130.13565349259974
194239,3117.4226554890456
194240,5075.632130671408
194241,6068.725511832781
194242,1912.0558469824975
194243,5603.569877948984
194244,-891.6428391657819
194245,5156.539424523389
194246,9189.788623380091
194247,-511.7668432913393
194248,8174.754852923605
194249,548.5627745009663
194250,8546.939899296522
194251,11337.354918984749
194252,4633.813045392374
194253,1643.032640012438
194254,3819.6628325441993
194255,-772.8062961010978
194256,4957.513012000664
194257,4912.60263833757
194258,7667.246842755827
194259,3042.476328363971
194260,7693.353885767037
194261,-136.79043164325094
194262,-165.07412322161207
194263,6139.291216766103
194264,561.7274961151309
194265,4479.985866925487
194266,5604.600160969621
194267,5903.744040634507
194268,6493.654015468626
194269,76.1807098790668
194270,8228.820487722523
194271,108.12258028272011
194272,-1741.8103342235695
194273,6742.44039572366
194274,13603.807002037749
194275,654.2449447812174
194276,-2335.9500465008855
194277,3038.6624600056894
194278,8905.780887958723
194279,14293.238604485512
194280,14310.322575756778
194281,6327.725895704656
194282,-364.415181984558
194283,412.23589014258926
194284,-254.32707628094232
194285,2897.7530273653238
194286,826.3875216246377
194287,5783.292228634418
194288,1347.4651963251952
194289,2349.47127443615
194290,10030.528636771367
194291,-294.47737866000006
194292,8671.80141918341
194293,10960.062912412604
194294,672.0625776063903
194295,1273.5264086082775
194296,2626.050540923026
194297,1314.9794366460235
194298,3957.5860146889377
194299,-343.88142291811204
194300,5063.2446743412065
194301,9129.045130452376
194302,2443.007161700764
194303,1884.0128387342404
194304,1356.0001551950643
194305,-315.1351122960086
194306,-618.4960922252234
194307,636.0966790643632
194308,1998.1482331491002
194309,4118.736349280066
194310,4177.126090797547
194311,-379.1132142662901
194312,5684.428597996483
194313,14461.206257690848
194314,-107.01572960780338
194315,71.86193301771489
194316,4590.378666054508
194317,999.8066678336136
194318,13204.168718020135
194319,479.84130291009916
194320,14017.69595498945
194321,-147.2831892192249
194322,-390.1425439392571
194323,7294.30539121652
194324,6393.782561513779
194325,6585.735535801367
194326,2603.1504294996053
194327,2990.8534589124633
194328,9723.46313218534
194329,2006.467994402811
194330,919.3162056668796
194331,3021.890384760793
194332,4732.7991791515415
194333,6913.154545101482
194334,1601.0361683391143
194335,16198.115331034694
194336,2399.0747247903923
194337,2831.8406792829524
194338,2570.179703179127
194339,6091.093105786923
194340,-1737.9692085694776
194341,9050.948387212708
194342,4328.967347463613
194343,13846.857377289734
194344,2719.285345494486
194345,3707.3779639293307
194346,1563.710021632071
194347,10604.502828999464
194348,3934.53284300091
194349,1755.89266722631
194350,3219.6087417676194
194351,9864.23322172696
194352,1121.2856247379602
194353,9892.236682617355
194354,3995.0084637912764
194355,4062.8885552821826
194356,3732.3748807919374
194357,4083.320183999275
194358,663.2107445233411
194359,10542.976991439078
194360,1160.3381353749842
194361,-483.135300197458
194362,-264.3094418778407
194363,9505.82628054196
194364,13974.823687663911
194365,6013.903471867472
194366,4620.623767071227
194367,8928.091209915043
194368,11106.030266944235
194369,4460.303886413761
194370,2379.0026114162056
194371,-486.689618797286
194372,-383.3533945087635
194373,2884.498000960376
194374,639.476103930525
194375,14546.69748258411
194376,10504.924232160294
194377,145.60954832836094
194378,257.4407196254076
194379,-2328.1678820651546
194380,15082.267188240434
194381,751.5110929250997
194382,2725.548830130744
194383,4941.378835523865
194384,1601.2096349689693
194385,337.04401433368275
194386,2367.2876337763064
194387,4762.329597875785
194388,3839.8759034213913
194389,-569.7948858374746
194390,3297.2496229245703
194391,-542.8151934028174
194392,10396.726259990714
194393,-900.5351297501171
194394,1084.6154612217567
194395,2261.991899769109
194396,2944.5959280155507
194397,1486.1062485038144
194398,-422.73238769573294
194399,1078.413357412419
194400,3673.48875648239
194401,6141.71718648052
194402,8022.81053690122
194403,5071.3633184862165
194404,1722.3394668727792
194405,12542.186314301753
194406,8723.909764124224
194407,-1502.5986949215323
194408,8820.74867137695
194409,4981.39030365218
194410,4978.942681063428
194411,-655.9889486011001
194412,15858.246282412894
194413,1842.695652337265
194414,9448.49981049356
194415,4457.756815200944
194416,9995.02393016927
194417,2774.400242575478
194418,4275.276260171118
194419,1118.8775413946835
194420,5846.597843802009
194421,5973.292734073113
194422,4756.056168537099
194423,5645.679870641439
194424,-1418.241613274372
194425,3930.447887787943
194426,7714.540990643555
194427,5759.030238698347
194428,9150.988175991799
194429,388.29960736829565
194430,1400.9614480222613
194431,191.3939985187147
194432,951.6957154164468
194433,702.0684639094542
194434,2335.353078806702
194435,8554.018307606078
194436,3497.8384318099074
194437,2362.031688548205
194438,2156.108604267769
194439,10359.54809419958
194440,4925.386011139771
194441,4261.568053408737
194442,2747.8768767270226
194443,4719.955388122748
194444,5680.494073779746
194445,5965.715305590722
194446,5965.715305590722
194447,2064.2934846240464
194448,7703.143805472646
194449,6073.778904735985
194450,2588.496356177134
194451,5660.786153801744
194452,15688.87562707973
194453,-542.3452589250276
194454,82.75107156917079
194455,2381.260994718617
194456,1967.9349103038671
194457,191.24236535791843
194458,4148.238091717075
194459,4943.061955506574
194460,-389.2413246937495
194461,7640.009267230767
194462,6464.207559452601
194463,-931.734150422061
194464,-652.8443079836536
194465,6457.902351942427
194466,2704.6885441698355
194467,6509.840376482158
194468,123.73686571795618
194469,4629.39306454987
194470,14051.585162436391
194471,1073.6033214522217
194472,870.666382946717
194473,9978.021229129781
194474,5158.140809770837
194475,-455.8043261097529
194476,5300.354197210388
194477,2563.528071257245
194478,13831.293048418273
194479,1527.0556496358938
194480,5096.654511455932
194481,802.8176051238155
194482,2223.1958451186742
194483,923.3307536063079
194484,1889.4286508129976
194485,2586.1748729228448
194486,-1122.5819731890524
194487,449.3033972346036
194488,-1048.1419816708599
194489,1382.5766238360618
194490,7575.550367824457
194491,5792.448755142875
194492,5970.572196230441
194493,10269.35116618745
194494,6797.513561818348
194495,-36.54809053925413
194496,8811.255684022757
194497,2102.684880264621
194498,512.9563913018461
194499,-39.177859087660465
194500,1388.6693343189063
194501,-1244.556804037465
194502,6508.778023268888
194503,94.32125886645092
194504,8581.195937520413
194505,10789.642549157428
194506,1028.0100517805274
194507,13901.312121974612
194508,16306.656581387217
194509,3729.2365930082096
194510,4272.962092350874
194511,11230.309312798072
194512,2688.6125498342813
194513,14112.92399679578
194514,-990.9380590882112
194515,-1512.80807558077
194516,3004.2896686767353
194517,2669.769679936922
194518,2210.943270660794
194519,1192.80810353413
194520,13888.578705736181
194521,1830.768631422366
194522,804.6123464059772
194523,-735.9386677210846
194524,3566.3999922056
194525,6650.693919883996
194526,3207.8142130209
194527,6146.066358754064
194528,265.93395562136146
194529,1280.1780405301593
194530,5174.200049986034
194531,930.1031950054419
194532,4078.663216416074
194533,10717.810957222064
194534,9356.766942545488
194535,6406.125148741293
194536,8082.211222395123
194537,254.6801699213913
194538,6061.35286364825
194539,7240.554402657824
194540,1975.3107047171695
194541,619.6029429001392
194542,6668.538919279257
194543,4227.637114975494
194544,466.1981292195287
194545,4401.916826621567
194546,533.1532250190703
194547,11119.272666921468
194548,2774.2054513245657
194549,161.19794392234587
194550,32.32954320047337
194551,3503.5347169727515
194552,6062.938011735731
194553,1813.0257731276104
194554,891.2127791920317
194555,-843.0873776085949
194556,6285.839326205828
194557,1705.9311286329737
194558,5671.918140448202
194559,6979.356045597741
194560,8415.215160603842
194561,1002.4359907420783
194562,592.6695962970036
194563,-819.6487067668645
194564,4051.9268446922906
194565,10625.505559943367
194566,8655.223775406641
194567,4912.532275408551
194568,7182.372543322453
194569,6860.830556904568
194570,10610.401666487207
194571,835.2288930448691
194572,250.78908770352564
194573,297.87073856392425
194574,5842.719852515343
194575,5104.601399983657
194576,2070.700833234724
194577,5036.964673548144
194578,-745.9833242883266
194579,1057.63262255833
194580,6039.857919117556
194581,1932.2927546817248
194582,2365.159069029175
194583,6863.152485798798
194584,11022.35247057342
194585,13900.251952389779
194586,5351.2043747105145
194587,206.8066942293811
194588,7714.763949333701
194589,2410.506325513556
194590,4372.0739452855405
194591,8611.999959976172
194592,8397.236706440073
194593,-118.72028992940434
194594,-772.6696951038185
194595,11024.247177440038
194596,482.3257911314259
194597,6197.131689525831
194598,2537.940919287598
194599,10770.727881114848
194600,942.0833268252728
194601,2877.3005385306556
194602,1923.126213237797
194603,7051.255772489163
194604,6054.953740615042
194605,7025.935983808863
194606,14754.605278388413
194607,133.93630167476397
194608,1500.2853079997963
194609,-176.16804207092653
194610,1089.4102145099293
194611,5247.621647250217
194612,3431.551491876593
194613,15309.731109130757
194614,630.4520695902496
194615,5331.9597496359465
194616,14226.5317309827
194617,1852.8555490485994
194618,4090.856354111235
194619,7960.136434074645
194620,3623.9039933684353
194621,1835.3724962130236
194622,2645.0896291751087
194623,4767.220904067762
194624,5437.5713952559945
194625,1641.0835649806509
194626,100.0470942278229
194627,7833.0655248487865
194628,4412.647481081662
194629,6318.345492250247
194630,4243.328614270315
194631,4208.254748540472
194632,7325.36415053391
194633,-64.83492834638582
194634,684.3869420971012
194635,8375.571950356296
194636,1793.6729568911167
194637,-1489.6641345984765
194638,2534.094714284804
194639,1523.1819892856897
194640,-66.48579754173953
194641,-229.51266060719564
194642,6028.786796337629
194643,-99.40656729844493
194644,12979.76742844773
194645,906.8797029163283
194646,3491.699375495541
194647,14024.559638298722
194648,2019.6560262148714
194649,3210.9243333653944
194650,-143.30769054081154
194651,10371.852853194188
194652,1616.3894687996974
194653,-1334.21425437547
194654,5621.425803510543
194655,-3.435675760406545
194656,-499.49339796473237
194657,-381.283509999724
194658,6051.146156601911
194659,5761.352167592578
194660,11328.279217068128
194661,3955.7543634296812
194662,571.299544591685
194663,5114.751393505199
194664,10966.491585644342
194665,-922.4068497601922
194666,127.78272732538818
194667,-262.7897994780375
194668,2321.305718722142
194669,-706.2910676204292
194670,3396.5235263383315
194671,5054.3615719346735
194672,496.9825461791848
194673,2088.951738148932
194674,11367.42340714284
194675,9970.412066820423
194676,10473.896360391587
194677,10591.71727256882
194678,6459.0624789993235
194679,5891.388362475795
194680,2247.5711943426936
194681,2019.0274983714428
194682,1256.8710864684408
194683,2809.042244456557
194684,1453.6653660397144
194685,6673.31625069977
194686,6306.598736438859
194687,5934.536691284023
194688,1975.1794779216182
194689,7000.165412394546
194690,2032.6236112185006
194691,1183.461669992032
194692,5773.312847535107
194693,724.662627285993
194694,4399.4849430959375
194695,6095.740128667695
194696,6159.5644138487405
194697,1022.3081891721338
194698,6230.917793271936
194699,1044.3089523493209
194700,6723.03447669462
194701,2941.3608289885256
194702,400.7892129113903
194703,3608.0431966490387
194704,4261.890969570948
194705,9680.29393250838
194706,2772.017895454656
194707,1247.2041679809106
194708,2159.818904421733
194709,2021.8889238033362
194710,1294.62954266419
194711,11959.952752070609
194712,839.0881970912485
194713,1927.6347542651488
194714,-291.8199326568191
194715,51.201053152936964
194716,3673.4538764266526
194717,-600.4376143387625
194718,2730.475566739095
194719,681.556029464066
194720,5786.531230414839
194721,3160.103277792445
194722,14634.970109186574
194723,4472.295390039832
194724,8444.375610434752
194725,4024.4045094911994
194726,422.60560215596445
194727,2617.169622144931
194728,499.2967139994272
194729,2042.385363484877
194730,1878.3196998001656
194731,4029.2259172576382
194732,870.7294304416884
194733,4133.904252831528
194734,3090.7066901305066
194735,2139.7014681925325
194736,6178.8563030106425
194737,647.4516244009675
194738,4363.680630529521
194739,634.7926799206588
194740,1737.7094771092004
194741,407.67374822584594
194742,3430.785606511258
194743,257.4407196254076
194744,-1233.8246285040152
194745,-412.9102253151542
194746,7620.931594221151
194747,919.4396713884422
194748,1641.3009462252483
194749,5850.286373694974
194750,6534.431368962278
194751,8979.212429925334
194752,-543.9253195514208
194753,6803.165423518447
194754,130.3067629045775
194755,3231.8018794627787
194756,8426.400767003233
194757,3806.2945356286255
194758,7174.977143413051
194759,-1203.1736663128681
194760,5189.258560211004
194761,7855.260161021072
194762,209.7188770941934
194763,213.30526588665356
194764,6132.163316396255
194765,4781.838111757658
194766,8161.363269865896
194767,6901.229707815022
194768,4992.532751961455
194769,-198.82164221018502
194770,4132.926316078805
194771,-806.2047170650634
194772,5003.125422664976
194773,3126.98865390418
194774,5552.183522622303
194775,1921.3231939212576
194776,10639.889399737205
194777,10676.362544029538
194778,271.8745159830206
194779,-194.28086925901755
194780,2509.428474658399
194781,610.2656975358423
194782,5886.744485823791
194783,5132.856459619301
194784,2947.9302724228182
194785,2127.187399912
194786,6207.846443191619
194787,890.4000391471747
194788,1929.2392857413686
194789,2647.0828664099768
194790,3172.4167349803975
194791,-898.540465411436
194792,16848.144568296197
194793,1836.5348150107475
194794,6428.272011978247
194795,15076.982602957225
194796,8946.330753774164
194797,6533.922404087014
194798,2477.8947122656737
194799,-281.1581200523888
194800,4581.670749402786
194801,7323.652398608484
194802,7039.117965559504
194803,6418.8294792846755
194804,-364.4469601560444
